02,10,TN
02,17,TN
02,16,TN
02,8,TN
02,16,TN
02,12,TN
02,12,TN
02,8,TN
02,16,TN
02,0,TN
02,8,TN
02,16,TN
02,12,TN
02,10,TN
02,16,TN
02,17,TN
02,9,TN
02,17,TN
02,16,TN
02,16,TN
02,18,TN
02,8,TN
02,8,TN
02,11,TN
02,8,TN
02,10,TN
02,16,TN
02,16,TN
02,16,TN
02,9,TN
02,12,TN
02,17,TN
02,9,TN
02,10,TN
02,12,TN
02,12,TN
02,8,TN
02,16,TN
02,20,FP
02,16,TN
02,10,TN
02,16,TN
02,9,TN
02,16,TN
02,9,TN
02,10,TN
02,9,TN
02,12,TN
02,10,TN
02,16,TN
02,8,TN
02,7,TN
02,8,TN
02,11,TN
02,8,TN
02,16,TN
02,9,TN
02,16,TN
02,8,TN
02,16,TN
02,9,TN
02,16,TN
02,9,TN
02,9,TN
02,10,TN
02,10,TN
02,12,TN
02,12,TN
02,13,TN
02,10,TN
02,16,TN
02,12,TN
02,16,TN
02,20,TP
02,12,TP
02,6,TP
02,0,TP
02,19,TP
02,2,TP
02,6,TP
02,11,TP
02,4,TP
02,8,TP
02,6,TP
02,9,TP
02,0,TP
02,10,TP
02,18,TP
02,11,TP
02,11,TP
02,19,TP
02,16,TP
02,9,TP
02,10,TP
02,10,TP
02,8,TP
02,11,TP
02,1,TP
02,8,FN
02,20,TP
02,9,TP
02,8,TP
02,6,TP
02,8,TP
02,9,TP
02,14,TP
02,12,TP
02,20,TP
02,17,TP
02,1,TP
02,14,TP
02,19,TP
02,8,TP
02,12,TP
02,6,TP
02,7,TP
02,9,TP
02,8,TP
02,0,TP
02,8,TP
02,12,TP
02,19,TP
02,9,TP
02,10,TP
02,8,TP
02,10,TP
02,10,TP
02,19,TP
02,18,TP
02,1,TP
02,2,TP
02,8,TP
02,16,FN
02,1,TP
02,9,TP
02,8,TP
02,8,TP
02,8,TP
02,10,TP
02,20,TP
02,0,TP
02,10,TP
02,19,TP
02,16,TP
02,21,TP
02,10,TP
02,13,TP
02,1,TP
02,23,TP
02,14,TP
02,8,TP
02,12,TP
02,13,TP
02,16,FN
02,22,TP
02,23,TP
02,18,TP
02,14,FN
02,19,TP
02,23,TP
02,20,TP
02,8,TP
02,9,TP
02,6,TP
02,23,TP
02,2,TP
02,23,TP
02,16,TP
02,9,TP
02,18,TP
02,16,TP
02,13,TP
02,3,TP
02,2,TP
02,7,TP
02,4,TP
02,10,TP
02,20,TP
02,6,TP
02,19,TP
02,8,TP
02,13,TP
02,10,TP
02,1,TP
02,19,TP
02,19,TP
02,22,TP
02,9,TP
02,20,TP
02,0,TP
02,8,TP
02,4,TP
02,18,TP
02,13,TP
02,19,TP
02,18,TP
02,9,TP
02,12,TP
02,8,TP
02,8,TP
02,16,TP
02,15,TP
02,0,TP
02,16,TP
02,10,TP
02,19,FN
02,12,TP
02,10,TP
02,14,TP
02,6,TP
02,10,TP
02,12,TP
02,1,TP
02,19,TP
02,18,TP
02,10,TP
02,23,FN
02,22,TP
02,14,TP
02,16,TP
02,6,TP
02,10,TP
02,16,TP
02,8,TP
02,1,TP
02,6,TP
02,16,TP
02,13,TP
02,19,TP
02,6,TP
02,9,TP
02,16,TP
02,8,TP
02,11,TP
02,4,TP
02,12,TP
02,8,TP
02,12,TP
02,2,TP
02,15,TP
02,8,TP
02,12,TP
02,6,TP
02,12,TP
02,8,TP
02,2,TP
02,23,TP
02,10,TP
02,20,TP
02,10,TP
02,20,TP
02,20,TP
02,19,TP
02,22,FN
02,1,FN
02,1,TP
02,19,TP
02,19,TP
02,20,TP
02,14,TP
02,13,TP
02,2,TP
02,21,TP
02,9,TP
02,10,TP
02,12,TP
02,16,TP
02,11,TP
02,0,TP
02,7,TP
02,8,TP
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,22,TN
04,12,TN
04,20,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,6,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,15,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,9,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,10,FP
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,10,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,16,FP
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,10,TN
04,16,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,0,TN
04,12,TN
04,8,TN
04,8,TN
04,12,FP
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,15,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,8,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,13,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,9,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,16,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,22,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,13,FP
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,FP
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,18,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,16,FP
04,8,TN
04,8,TN
04,12,TN
04,7,FP
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,9,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,16,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,15,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,22,TN
04,11,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,16,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,18,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,6,TN
04,11,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,20,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,19,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,8,TN
04,15,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,8,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,20,FP
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,23,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,0,TN
04,11,TN
04,12,TN
04,0,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,2,FP
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,16,FP
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,18,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,10,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,15,TN
04,12,TN
04,6,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,8,TN
04,8,TN
04,8,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,10,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,9,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,22,FP
04,12,TN
04,12,TN
04,10,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,11,TN
04,12,TN
04,15,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,7,FP
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,15,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,20,TN
04,0,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,15,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,10,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,9,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,19,FP
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,16,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,9,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,15,TN
04,11,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,7,FP
04,12,TN
04,12,TN
04,12,FP
04,12,TN
04,11,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,1,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,0,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,0,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,20,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,11,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,8,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,20,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
04,12,TN
